# ****************************************************************************
# CUI
#
# The Advanced Framework for Simulation, Integration, and Modeling (AFSIM)
#
# The use, dissemination or disclosure of data in this file is subject to
# limitation or restriction. See accompanying README and LICENSE for details.
# ****************************************************************************
#Air target launch data for BLUE_NAVAL_SAM
#Generated on Wed Apr 27 15:24:15 2016
#ground_range altitude time_of_flight speed flight_path_angle
62.000000
 41325.85 69667.64 46.0000 2607.89 56.4281
 42038.98 70752.92 46.5000 2603.88 56.3760
 42751.88 71835.87 47.0000 2599.88 56.3237
 43464.53 72916.50 47.5000 2595.88 56.2713
 44176.95 73994.80 48.0000 2591.89 56.2187
 44889.13 75070.79 48.5000 2587.90 56.1660
 45601.07 76144.45 49.0000 2583.91 56.1131
 46312.77 77215.79 49.5000 2579.92 56.0601
 47024.24 78284.82 50.0000 2575.94 56.0069
 47735.47 79351.52 50.5000 2571.97 55.9536
 48446.46 80415.91 51.0000 2568.00 55.9001
 49157.23 81477.98 51.5000 2564.03 55.8464
 49867.75 82537.74 52.0000 2560.06 55.7926
 50578.05 83595.17 52.5000 2556.10 55.7386
 51288.11 84650.30 53.0000 2552.14 55.6845
 51997.94 85703.11 53.5000 2548.19 55.6302
 52707.54 86753.60 54.0000 2544.24 55.5757
 53416.91 87801.79 54.5000 2540.30 55.5211
 54126.05 88847.66 55.0000 2536.36 55.4663
 54834.95 89891.22 55.5000 2532.42 55.4114
 55543.63 90932.47 56.0000 2528.48 55.3563
 56252.09 91971.41 56.5000 2524.55 55.3010
 56960.31 93008.04 57.0000 2520.63 55.2456
 57668.31 94042.37 57.5000 2516.71 55.1900
 58376.08 95074.38 58.0000 2512.79 55.1342
 59083.62 96104.09 58.5000 2508.87 55.0783
 59790.94 97131.50 59.0000 2504.96 55.0222
 60498.04 98156.59 59.5000 2501.06 54.9659
 61204.91 99179.39 60.0000 2497.15 54.9095
 61911.55 100199.88 60.5000 2493.25 54.8529
 62617.98 101218.06 61.0000 2489.36 54.7961
 63324.18 102233.95 61.5000 2485.47 54.7392
 64030.16 103247.53 62.0000 2481.58 54.6821
 64737.30 104260.79 62.5000 2487.39 54.6249
 65446.98 105275.70 63.0000 2493.24 54.5679
 66159.22 106292.29 63.5000 2499.13 54.5109
 66874.02 107310.56 64.0000 2505.06 54.4541
 67591.41 108330.53 64.5000 2511.03 54.3974
 68311.39 109352.22 65.0000 2517.04 54.3407
 69033.98 110375.63 65.5000 2523.10 54.2842
 69759.19 111400.79 66.0000 2529.20 54.2278
 70487.04 112427.70 66.5000 2535.34 54.1715
 71217.54 113456.38 67.0000 2541.53 54.1153
 71950.69 114486.84 67.5000 2547.76 54.0593
 72686.53 115519.11 68.0000 2554.03 54.0033
 73425.05 116553.19 68.5000 2560.35 53.9475
 74166.27 117589.10 69.0000 2566.71 53.8917
 74910.22 118626.85 69.5000 2573.12 53.8361
 75656.89 119666.46 70.0000 2579.57 53.7806
 76406.31 120707.95 70.5000 2586.07 53.7252
 77158.49 121751.32 71.0000 2592.61 53.6700
 77913.45 122796.61 71.5000 2599.20 53.6148
 78671.20 123843.81 72.0000 2605.83 53.5598
 79431.74 124892.95 72.5000 2612.52 53.5049
 80195.11 125944.04 73.0000 2619.25 53.4502
 80961.31 126997.09 73.5000 2626.02 53.3955
 81730.36 128052.14 74.0000 2632.85 53.3410
 82502.27 129109.18 74.5000 2639.72 53.2866
 83277.06 130168.24 75.0000 2646.65 53.2323
 84054.74 131229.33 75.5000 2653.62 53.1782
 84835.33 132292.48 76.0000 2660.64 53.1242
 85618.85 133357.69 76.5000 2667.70 53.0705
 86405.31 134424.98 77.0000 2674.82 53.0167
 87193.11 135492.19 77.5000 2671.07 52.9630
 87980.66 136557.14 78.0000 2667.31 52.9091
 88767.94 137619.84 78.5000 2663.56 52.8550
 89554.97 138680.28 79.0000 2659.80 52.8009
 90341.74 139738.47 79.5000 2656.05 52.7465
 91128.26 140794.40 80.0000 2652.31 52.6921
 91914.52 141848.08 80.5000 2648.57 52.6375
 92700.53 142899.50 81.0000 2644.83 52.5827
 93486.29 143948.68 81.5000 2641.10 52.5278
 94271.79 144995.60 82.0000 2637.37 52.4727
 95057.04 146040.27 82.5000 2633.64 52.4175
 95842.03 147082.69 83.0000 2629.92 52.3622
 96626.78 148122.85 83.5000 2626.20 52.3067
 97411.28 149160.78 84.0000 2622.49 52.2510
 98195.52 150196.45 84.5000 2618.78 52.1952
 98979.52 151229.87 85.0000 2615.07 52.1393
 99763.27 152261.05 85.5000 2611.37 52.0831
 100546.77 153289.98 86.0000 2607.67 52.0269
 101330.03 154316.67 86.5000 2603.98 51.9705
 102113.04 155341.11 87.0000 2600.29 51.9139
 102895.80 156363.31 87.5000 2596.60 51.8572
 103678.32 157383.26 88.0000 2592.92 51.8003
 104460.59 158400.97 88.5000 2589.24 51.7433
 105242.62 159416.44 89.0000 2585.57 51.6862
